total_power_mW,predicted_total_power_mW,abs_error_mW,,R2 score,mean absolute error
2.22464,2.160886721,0.063753279,,,
1.77464,1.655742677,0.118897323,,,
0.49503,0.471956631,0.023073369,,,
1.46598,1.450830921,0.015149079,,,
1.7936,1.892948884,0.099348884,,,
0.91073,0.751952738,0.158777262,,,
0.9261,1.071070278,0.144970278,,,
1.317,1.34483034,0.02783034,,,
0.73952,0.714143157,0.025376843,,,
3.03402,3.037280957,0.003260957,,,
1.20568,1.182195369,0.023484631,,,
1.37274,1.409314124,0.036574124,,,
0.72267,0.853737861,0.131067861,,,
0.3707,0.503740313,0.133040313,,,
0.53911,0.67809093,0.13898093,,,
2.74643,2.669892464,0.076537536,,,
2.98806,2.966537026,0.021522974,,,
2.8422,2.79228727,0.04991273,,,
0.76276,0.709284202,0.053475798,,,
1.9338,1.93669682,0.00289682,,,
2.41885,2.546930927,0.128080927,,,
1.78188,1.836278263,0.054398263,,,
3.0816,3.080007861,0.001592139,,,
0.64063,0.521940508,0.118689492,,,
0.46668,0.659536839,0.192856839,,,
1.23949,1.15932207,0.08016793,,,
0.45432,0.393572867,0.060747133,,,
0.59706,0.575787526,0.021272474,,,
1.14938,1.19541208,0.04603208,,,
0.3934,0.358699629,0.034700371,,,
0.77855,0.848538407,0.069988407,,,
0.59836,0.625755038,0.027395038,,,
0.58093,0.473624724,0.107305276,,,
0.66865,0.468667601,0.199982399,,,
1.14851,1.075064037,0.073445963,,,
0.52885,0.507962054,0.020887946,,,
2.88442,2.921479289,0.037059289,,,
2.33789,2.314472913,0.023417087,,,
0.34793,0.395081475,0.047151475,,,
0.79447,0.967290194,0.172820194,,,
0.59274,0.476986989,0.115753011,,,
2.03542,2.11677612,0.08135612,,,
0.71769,0.773973501,0.056283501,,,
1.30616,1.203711454,0.102448546,,,
3.10957,3.117240347,0.007670347,,,
3.24312,3.296473846,0.053353846,,,
1.08556,1.135262508,0.049702508,,,
0.93272,1.04584386,0.11312386,,,
0.68689,0.628844884,0.058045116,,,
0.45586,0.381859713,0.074000287,,,
0.47983,0.544672354,0.064842354,,,
2.19581,2.168725455,0.027084545,,,
3.33046,3.261326186,0.069133814,,,
0.33435,0.224572355,0.109777645,,,
0.64516,0.581239168,0.063920832,,,
0.65668,0.612967937,0.043712063,,,
1.97394,2.094481972,0.120541972,,,
0.42311,0.369818728,0.053291272,,,
0.6102,0.532115392,0.078084608,,,
0.43658,0.399327751,0.037252249,,,
3.04587,3.071643206,0.025773206,,,
0.75694,0.856318067,0.099378067,,,
0.5204,0.632169593,0.111769593,,,
1.37696,1.390942552,0.013982552,,,
0.62247,0.74066679,0.11819679,,,
2.89145,2.933565138,0.042115138,,,
1.50304,1.572868059,0.069828059,,,
0.46972,0.454812726,0.014907274,,,
0.48507,0.510355445,0.025285445,,,
1.88887,1.765331936,0.123538064,,,
0.4165,0.453147503,0.036647503,,,
0.34503,0.574872994,0.229842994,,,
0.61669,0.649968337,0.033278337,,,
0.29926,0.316194302,0.016934302,,,
1.80378,1.8355405,0.0317605,,,
2.12562,2.158406193,0.032786193,,,
1.95265,1.879475843,0.073174157,,,
1.06729,1.13562117,0.06833117,,,
0.31081,0.388159396,0.077349396,,,
0.67136,0.528450032,0.142909968,,,
0.46812,0.550739818,0.082619818,,,
0.72738,0.750677165,0.023297165,,,
0.44831,0.383135318,0.065174682,,,
0.60791,0.640705263,0.032795263,,,
1.17781,1.13301953,0.04479047,,,
0.49674,0.487762826,0.008977174,,,
0.51119,0.507018178,0.004171822,,,
3.21308,3.204927741,0.008152259,,,
1.72639,1.844358451,0.117968451,,,
0.79284,0.770804992,0.022035008,,,
0.31269,0.211930704,0.100759296,,,
2.79891,2.893972625,0.095062625,,,
0.72865,0.683851113,0.044798887,,,
1.18738,1.165745597,0.021634403,,,
2.60119,2.652832775,0.051642775,,,
2.7644,2.776265501,0.011865501,,,
0.51279,0.405722638,0.107067362,,,
0.98859,1.002924178,0.014334178,,,
1.48613,1.558650807,0.072520807,,,
0.75572,0.887171272,0.131451272,,,
0.62841,0.687131478,0.058721478,,,
1.87806,1.951087627,0.073027627,,,
3.40698,3.359311831,0.047668169,,,
0.7308,0.642918305,0.087881695,,,
0.6132,0.658948601,0.045748601,,,
1.20227,1.209511778,0.007241778,,,
0.49886,0.43768349,0.06117651,,,
0.75927,0.729054654,0.030215346,,,
0.52958,0.604643436,0.075063436,,,
0.8425,0.83922393,0.00327607,,,
0.58789,0.551024696,0.036865304,,,
2.73583,2.740112801,0.004282801,,,
0.97037,1.000034807,0.029664807,,,
0.42727,0.449196753,0.021926753,,,
0.8519,0.837425812,0.014474188,,,
0.55945,0.701614237,0.142164237,,,
3.48542,3.41734421,0.06807579,,,
0.75106,0.679844206,0.071215794,,,
0.56421,0.665033203,0.100823203,,,
0.65457,0.8091451,0.1545751,,,
0.53715,0.543629988,0.006479988,,,
1.85135,1.857662372,0.006312372,,,
1.31191,1.290637338,0.021272662,,,
1.75309,1.792296539,0.039206539,,,
1.09198,1.169336207,0.077356207,,,
3.26436,3.210325199,0.054034801,,,
0.45505,0.479274425,0.024224425,,,
0.8457,0.717109674,0.128590326,,,
0.52441,0.515397019,0.009012981,,,
0.49292,0.401722128,0.091197872,,,
0.89624,0.79638335,0.09985665,,,
0.57529,0.660831162,0.085541162,,,
0.4557,0.297167439,0.158532561,,,
1.39403,1.413838038,0.019808038,,,
0.45964,0.403433005,0.056206995,,,
0.35331,0.367917963,0.014607963,,,
2.46798,2.536344122,0.068364122,,,
0.3199,0.376492116,0.056592116,,,
3.89265,3.8663176,0.0263324,,,
0.76845,0.75589642,0.01255358,,,
2.68137,2.802935513,0.121565513,,,
1.90458,1.937195307,0.032615307,,,
0.57367,0.60660641,0.03293641,,,
0.99164,1.050422323,0.058782323,,,
0.50805,0.621588989,0.113538989,,,
3.05286,2.963614972,0.089245028,,,
0.40202,0.424528497,0.022508497,,,
0.41731,0.313786663,0.103523337,,,
0.625,0.571740007,0.053259993,,,
0.43338,0.440826072,0.007446072,,,
0.58831,0.452938093,0.135371907,,,
0.48697,0.456903857,0.030066143,,,
0.30723,0.279224227,0.028005773,,,
2.75007,2.735017069,0.015052931,,,
0.68835,0.664205405,0.024144595,,,
0.58971,0.46939553,0.12031447,,,
0.44212,0.497065593,0.054945593,,,
0.6719,0.587905976,0.083994024,,,
0.48043,0.518918398,0.038488398,,,
2.30737,2.313849853,0.006479853,,,
2.22601,2.271664882,0.045654882,,,
0.53961,0.536758567,0.002851433,,,
3.10246,3.107079166,0.004619166,,,
0.54633,0.537022866,0.009307134,,,
3.06307,3.020673528,0.042396472,,,
1.77822,1.798698235,0.020478235,,,
1.84345,1.820956438,0.022493562,,,
2.2638,2.36318679,0.09938679,,,
0.7856,0.695121828,0.090478172,,,
1.63431,1.651855734,0.017545734,,,
1.21035,1.141471806,0.068878194,,,
1.52381,1.600406078,0.076596078,,,
2.67567,2.645040996,0.030629004,,,
2.76479,2.783289518,0.018499518,,,
2.5144,2.52110601,0.00670601,,,
2.18544,2.191454255,0.006014255,,,
0.31815,0.291597362,0.026552638,,,
0.31754,0.254252129,0.063287871,,,
1.73767,1.709363846,0.028306154,,,
2.75942,2.654434251,0.104985749,,,
1.74231,1.684034821,0.058275179,,,
0.41645,0.518808043,0.102358043,,,
0.56316,0.629036279,0.065876279,,,
2.63296,2.662572593,0.029612593,,,
2.10726,2.181182532,0.073922532,,,
0.44451,0.505013466,0.060503466,,,
0.33743,0.438165073,0.100735073,,,
0.7972,0.921835674,0.124635674,,,
0.41812,0.486795328,0.068675328,,,
2.96823,2.926599273,0.041630727,,,
2.06427,2.193287676,0.129017676,,,
0.46137,0.49892078,0.03755078,,,
1.92631,1.862493507,0.063816493,,,
2.59243,2.661945724,0.069515724,,,
1.21853,1.317061876,0.098531876,,,
3.15149,3.095447015,0.056042985,,,
1.90407,1.835888039,0.068181961,,,
2.07396,2.032065276,0.041894724,,,
3.81161,3.630086752,0.181523248,,,
0.62227,0.62279996,0.00052996,,,
1.16565,1.217486128,0.051836128,,,
0.6913,0.70539386,0.01409386,,,
3.49857,3.399798996,0.098771004,,,
0.38211,0.36262813,0.01948187,,,
0.83471,0.776522196,0.058187804,,,
2.98885,2.977087432,0.011762568,,,
0.63199,0.497678989,0.134311011,,,
3.08514,3.083540301,0.001599699,,,
3.01994,2.889627344,0.130312656,,,
0.45375,0.419638745,0.034111255,,,
0.6606,0.645857103,0.014742897,,,
2.68331,2.671710277,0.011599723,,,
1.92147,1.959627404,0.038157404,,,
0.54246,0.6043081,0.0618481,,,
0.97154,0.980100298,0.008560298,,,
3.72053,3.662640015,0.057889985,,,
0.60305,0.806462635,0.203412635,,,
1.78567,2.012289586,0.226619586,,,
1.93218,1.962388886,0.030208886,,,
0.91571,1.012480956,0.096770956,,,
0.52612,0.561757431,0.035637431,,,
0.9874,1.215608798,0.228208798,,,
0.60994,0.577566519,0.032373481,,,
1.24448,1.210233116,0.034246884,,,
2.53163,2.623194409,0.091564409,,,
1.79595,1.81223809,0.01628809,,,
0.77981,0.859877653,0.080067653,,,
1.06983,1.1610227,0.0911927,,,
0.47398,0.51151262,0.03753262,,,
3.07467,2.969559792,0.105110208,,,
0.44336,0.526763457,0.083403457,,,
0.77306,0.624589299,0.148470701,,,
0.44865,0.521625819,0.072975819,,,
0.31936,0.325500898,0.006140898,,,
0.55763,0.551079735,0.006550265,,,
1.07537,1.126331086,0.050961086,,,
1.31147,1.278456305,0.033013695,,,
0.57642,0.613123852,0.036703852,,,
2.76047,2.844139202,0.083669202,,,
3.24071,3.251960037,0.011250037,,,
0.58805,0.692436784,0.104386784,,,
1.84855,1.752768988,0.095781012,,,
1.9779,2.007711608,0.029811608,,,
0.78434,0.952552762,0.168212762,,,
1.1955,1.274061058,0.078561058,,,
0.82659,0.700162563,0.126427437,,,
0.30791,0.340127826,0.032217826,,,
0.42518,0.323563534,0.101616466,,,
0.53486,0.450866058,0.083993942,,,
0.65024,0.539435951,0.110804049,,,
0.48858,0.486710424,0.001869576,,,
0.36601,0.41382677,0.04781677,,,
2.90206,2.834981434,0.067078566,,,
3.86324,3.792425231,0.070814769,,,
1.93349,2.092700413,0.159210413,,,
0.83023,0.754125827,0.076104173,,,
1.06414,1.135265044,0.071125044,,,
3.13605,3.112209753,0.023840247,,,
0.30848,0.34180003,0.03332003,,,
0.36949,0.397161702,0.027671702,,,
0.45441,0.467501788,0.013091788,,,
3.19325,3.159042175,0.034207825,,,
1.96721,2.127982202,0.160772202,,,
0.53242,0.436787375,0.095632625,,,
2.8171,2.806518301,0.010581699,,,
2.21537,2.347696574,0.132326574,,,
3.0686,3.031984012,0.036615988,,,
2.86912,2.803427412,0.065692588,,,
1.61255,1.737574087,0.125024087,,,
0.40841,0.329085627,0.079324373,,,
0.36068,0.359926461,0.000753539,,,
0.54909,0.391820726,0.157269274,,,
0.73138,0.73577476,0.00439476,,,
2.95462,2.931371516,0.023248484,,,
1.43028,1.46944556,0.03916556,,,
1.57266,1.587168563,0.014508563,,,
0.68993,0.582615835,0.107314165,,,
0.75486,0.71495305,0.03990695,,,
0.43625,0.342201671,0.094048329,,,
3.30295,3.24418319,0.05876681,,,
0.43247,0.522104018,0.089634018,,,
2.89983,2.871244609,0.028585391,,,
0.6662,0.582582109,0.083617891,,,
2.59683,2.635231958,0.038401958,,,
0.68206,0.624995294,0.057064706,,,
0.42402,0.448096342,0.024076342,,,
0.77348,0.634072274,0.139407726,,,
0.60673,0.576793273,0.029936727,,,
0.38971,0.432624214,0.042914214,,,
1.81418,1.948075445,0.133895445,,,
1.78169,1.937388835,0.155698835,,,
2.26079,2.169218657,0.091571343,,,
1.68989,1.624549597,0.065340403,,,
1.69819,1.653681278,0.044508722,,,
0.51015,0.460091191,0.050058809,,,
0.54453,0.60771278,0.06318278,,,
2.25017,2.345963294,0.095793294,,,
0.78644,0.809295042,0.022855042,,,
0.43695,0.329425839,0.107524161,,,
1.07627,0.992960197,0.083309803,,,
1.8457,1.786146601,0.059553399,,,
0.37107,0.282943894,0.088126106,,,
0.49671,0.561670083,0.064960083,,,
2.76928,2.758510358,0.010769642,,,
2.78091,2.824295878,0.043385878,,,
1.29103,1.308506745,0.017476745,,,
0.52303,0.417573123,0.105456877,,,
0.35687,0.384634644,0.027764644,,,
3.85956,3.64810597,0.21145403,,,
2.08602,2.004508114,0.081511886,,,
2.3442,2.410548804,0.066348804,,,
1.22387,1.217425653,0.006444347,,,
2.30985,2.443781662,0.133931662,,,
1.91824,1.919540856,0.001300856,,,
0.55497,0.532761966,0.022208034,,,
0.50152,0.452686911,0.048833089,,,
0.45837,0.491656454,0.033286454,,,
3.48048,3.57160152,0.09112152,,,
1.48636,1.420901087,0.065458913,,,
0.85081,0.679741896,0.171068104,,,
0.29436,0.210667573,0.083692427,,,
0.435,0.498205987,0.063205987,,,
1.77523,1.707783928,0.067446072,,,
0.41549,0.323098049,0.092391951,,,
2.28004,2.379131172,0.099091172,,,
3.05034,3.01724849,0.03309151,,,
0.5781,0.537997012,0.040102988,,,
1.7413,1.709413057,0.031886943,,,
3.0606,2.930390523,0.130209477,,,
4.09266,3.987034508,0.105625492,,,
1.84024,1.84399697,0.00375697,,,
2.43311,2.315535878,0.117574122,,,
0.56668,0.571864687,0.005184687,,,
3.24234,3.164885647,0.077454353,,,
0.46403,0.341228387,0.122801613,,,
0.80361,0.760369164,0.043240836,,,
2.47872,2.538542739,0.059822739,,,
3.32745,3.288727302,0.038722698,,,
0.57011,0.476278321,0.093831679,,,
0.99968,0.967648395,0.032031605,,,
3.08797,2.990971881,0.096998119,,,
2.03297,2.147354986,0.114384986,,,
0.57219,0.637534712,0.065344712,,,
1.73964,1.730337448,0.009302552,,,
3.25415,3.214322372,0.039827628,,,
3.13147,3.097801965,0.033668035,,,
0.41986,0.291894071,0.127965929,,,
1.76815,1.782972706,0.014822706,,,
2.15424,2.366328223,0.212088223,,,
2.15297,2.101305373,0.051664627,,,
1.82947,1.893558538,0.064088538,,,
0.49959,0.599674268,0.100084268,,,
1.1582,1.15815238,4.76E-05,,,
1.5338,1.513562663,0.020237337,,,
1.59308,1.620631028,0.027551028,,,
0.99888,0.914064013,0.084815987,,,
3.86832,3.83916983,0.02915017,,,
0.3282,0.209938893,0.118261107,,,
0.41728,0.329479985,0.087800015,,,
0.77783,0.800574593,0.022744593,,,
0.75183,0.789813763,0.037983763,,,
2.26977,2.336624255,0.066854255,,,
1.85448,1.808693146,0.045786854,,,
2.47091,2.554353985,0.083443985,,,
2.70721,2.713519543,0.006309543,,,
2.12057,2.091763298,0.028806702,,,
1.55771,1.496240627,0.061469373,,,
1.54062,1.54718596,0.00656596,,,
3.28045,3.232462096,0.047987904,,,
0.85704,0.849617288,0.007422712,,,
0.49884,0.458458861,0.040381139,,,
0.83369,0.877393853,0.043703853,,,
0.45071,0.543113815,0.092403815,,,
0.47187,0.462962255,0.008907745,,,
0.5359,0.650018249,0.114118249,,,
0.65713,0.702911241,0.045781241,,,
1.65518,1.716200388,0.061020388,,,
0.41363,0.263016403,0.150613597,,,
0.71699,0.796174985,0.079184985,,,
1.61604,1.46948937,0.14655063,,,
0.67911,0.71600609,0.03689609,,,
1.60019,1.619070333,0.018880333,,,
0.67728,0.671963614,0.005316386,,,
2.24094,2.220264058,0.020675942,,,
0.44468,0.650516681,0.205836681,,,
2.53095,2.528499905,0.002450095,,,
1.52218,1.48476517,0.03741483,,,
2.5429,2.615609498,0.072709498,,,
0.66723,0.63662647,0.03060353,,,
0.77289,0.828169535,0.055279535,,,
2.78514,2.826203437,0.041063437,,,
3.38599,3.282313405,0.103676595,,,
0.63185,0.529482539,0.102367461,,,
3.1239,3.140699465,0.016799465,,,
3.01022,3.010454092,0.000234092,,,
1.84267,1.806600831,0.036069169,,,
0.33036,0.356386864,0.026026864,,,
0.35015,0.411002003,0.060852003,,,
0.46522,0.476946636,0.011726636,,,
1.7131,1.893017326,0.179917326,,,
2.95408,2.819390495,0.134689505,,,
3.1149,3.115068344,0.000168344,,,
0.8009,0.918600111,0.117700111,,,
0.53103,0.537027922,0.005997922,,,
2.98844,2.982115374,0.006324626,,,
0.87195,1.052330661,0.180380661,,,
0.40462,0.450844855,0.046224855,,,
0.52758,0.483684324,0.043895676,,,
0.72,0.814529395,0.094529395,,,
0.9072,0.94587432,0.03867432,,,
0.66991,0.702010812,0.032100812,,,
0.89584,0.751400156,0.144439844,,,
0.35987,0.419912125,0.060042125,,,
1.71314,1.847053783,0.133913783,,,
1.89656,1.948982172,0.052422172,,,
0.55148,0.531120128,0.020359872,,,
1.78845,1.844492759,0.056042759,,,
1.81125,1.823250014,0.012000014,,,
0.38877,0.339311503,0.049458497,,,
3.38573,3.307393452,0.078336548,,,
1.82991,1.796649417,0.033260583,,,
0.64938,0.535478609,0.113901391,,,
2.86186,2.897396001,0.035536001,,,
2.05024,2.106537916,0.056297916,,,
0.71892,0.584027527,0.134892473,,,
0.57263,0.492208577,0.080421423,,,
0.56009,0.513492096,0.046597904,,,
1.55134,1.563587625,0.012247625,,,
1.30439,1.176817642,0.127572358,,,
1.85176,1.762239115,0.089520885,,,
0.55648,0.634261152,0.077781152,,,
0.3561,0.321771085,0.034328915,,,
1.81455,1.809247137,0.005302863,,,
2.14622,2.169517651,0.023297651,,,
3.49384,3.54025049,0.04641049,,,
1.87083,2.008233933,0.137403933,,,
0.5454,0.591031262,0.045631262,,,
0.59223,0.761813534,0.169583534,,,
0.58363,0.530210502,0.053419498,,,
2.94865,2.936651505,0.011998495,,,
0.66273,0.527304391,0.135425609,,,
2.87051,2.882824988,0.012314988,,,
0.53516,0.43780883,0.09735117,,,
1.00216,0.970265062,0.031894938,,,
0.69818,0.662565501,0.035614499,,,
1.43627,1.42496908,0.01130092,,,
1.8632,1.781922472,0.081277528,,,
2.86831,2.925770463,0.057460463,,,
0.50014,0.472242841,0.027897159,,,
1.62123,1.624218716,0.002988716,,,
3.43409,3.37159842,0.06249158,,,
0.55977,0.501872084,0.057897916,,,
0.71696,0.845458671,0.128498671,,,
1.03671,1.098848952,0.062138952,,,
1.88513,2.009242763,0.124112763,,,
1.36959,1.347326511,0.022263489,,,
0.46392,0.466714549,0.002794549,,,
0.68459,0.857365039,0.172775039,,,
3.45918,3.477542205,0.018362205,,,
3.16974,3.094116915,0.075623085,,,
1.3218,1.33099523,0.00919523,,,
3.17268,3.200427865,0.027747865,,,
1.85505,1.866503375,0.011453375,,,
0.47499,0.391551778,0.083438222,,,
2.25822,2.306937635,0.048717635,,,
3.60699,3.595148357,0.011841643,,,
3.46423,3.397568419,0.066661581,,,
0.47086,0.36555455,0.10530545,,,
3.21758,3.157942484,0.059637516,,,
0.4873,0.34346148,0.14383852,,,
0.82291,0.803865695,0.019044305,,,
2.35603,2.432851393,0.076821393,,,
0.94761,0.831343338,0.116266662,,,
0.7042,0.601742876,0.102457124,,,
0.47064,0.520187665,0.049547665,,,
0.68299,0.7830675,0.1000775,,,
0.71505,0.842503734,0.127453734,,,
3.47423,3.320731114,0.153498886,,,
1.81091,1.836797917,0.025887917,,,
1.59486,1.501606524,0.093253476,,,
2.34368,2.356142453,0.012462453,,,
2.69159,2.751934822,0.060344822,,,
0.36032,0.352262746,0.008057254,,,
2.37731,2.419600305,0.042290305,,,
3.41083,3.32842124,0.08240876,,,
0.52927,0.611083184,0.081813184,,,
1.7091,1.7167794,0.0076794,,,
2.99264,2.958023607,0.034616393,,,
1.03441,1.004224515,0.030185485,,,
0.5771,0.467370616,0.109729384,,,
0.81573,0.835473792,0.019743792,,,
1.18396,1.202977549,0.019017549,,,
2.01679,2.081805512,0.065015512,,,
2.86089,2.85320242,0.00768758,,,
0.51238,0.48390036,0.02847964,,,
0.62455,0.666879655,0.042329655,,,
0.73335,0.679018207,0.054331793,,,
2.03396,1.983015866,0.050944134,,,
2.0866,2.172359163,0.085759163,,,
4.03298,3.742298595,0.290681405,,,
0.69551,0.464188233,0.231321767,,,
0.63135,0.359974277,0.271375723,,,
3.16124,3.111659111,0.049580889,,,
1.91263,1.821143537,0.091486463,,,
0.60427,0.445760218,0.158509782,,,
3.42496,3.261764579,0.163195421,,,
0.61588,0.500652156,0.115227844,,,
2.75453,2.759389259,0.004859259,,,
0.40417,0.38877915,0.01539085,,,
2.13981,2.0148775,0.1249325,,,
3.56055,3.51902247,0.04152753,,,
2.95199,2.992638853,0.040648853,,,
1.59578,1.730654362,0.134874362,,,
0.73852,0.665542628,0.072977372,,,
0.4775,0.51613392,0.03863392,,,
1.81267,1.749970892,0.062699108,,,
2.20436,2.209279898,0.004919898,,,
2.85374,2.842162252,0.011577748,,,
2.03401,2.033348847,0.000661153,,,
0.58174,0.675207142,0.093467142,,,
0.84409,0.855489377,0.011399377,,,
0.91373,0.804219925,0.109510075,,,
3.42595,3.321687246,0.104262754,,,
0.78927,0.748375908,0.040894092,,,
1.6723,1.782925652,0.110625652,,,
0.62663,0.670789776,0.044159776,,,
1.41114,1.466211456,0.055071456,,,
1.58188,1.556584193,0.025295807,,,
0.60071,0.590193505,0.010516495,,,
1.86289,1.802281781,0.060608219,,,
0.42583,0.355237371,0.070592629,,,
0.7924,0.934910034,0.142510034,,,
0.60883,0.643410635,0.034580635,,,
0.64446,0.550882498,0.093577502,,,
0.42134,0.566714564,0.145374564,,,
3.27289,3.232750815,0.040139185,,,
3.04128,3.120595191,0.079315191,,,
1.69575,1.696801543,0.001051543,,,
0.55538,0.576109926,0.020729926,,,
0.39284,0.472043407,0.079203407,,,
0.5914,0.738671887,0.147271887,,,
1.49819,1.557060381,0.058870381,,,
0.56998,0.619395324,0.049415324,,,
0.36265,0.349379094,0.013270906,,,
1.03685,0.977958407,0.058891593,,,
0.67801,0.732008955,0.053998955,,,
2.37825,2.38464719,0.00639719,,,
1.85549,1.854512918,0.000977082,,,
0.80519,0.837191514,0.032001514,,,
1.87661,1.857164017,0.019445983,,,
1.09772,1.103669223,0.005949223,,,
0.52382,0.467029039,0.056790961,,,
2.95175,2.962752199,0.011002199,,,
1.97299,2.063155525,0.090165525,,,
0.41141,0.259545259,0.151864741,,,
1.22951,1.242465963,0.012955963,,,
0.53228,0.475187276,0.057092724,,,
0.31871,0.503929019,0.185219019,,,
3.00367,2.978117284,0.025552716,,,
0.52996,0.543153394,0.013193394,,,
0.42619,0.31056168,0.11562832,,,
3.36191,3.244765967,0.117144033,,,
1.68036,1.853897017,0.173537017,,,
0.50359,0.592722469,0.089132469,,,
3.00388,2.988441055,0.015438945,,,
